experiment	sweep_or_configuration	expected_epochs	observed_unique_epochs	duplicate_records_ignored	source_log	status
add	model.masking.a:0.2	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/add/Hydra_add/model.masking.a:0.2/tb/train.log	complete
add	model.masking.a:0.4	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/add/Hydra_add/model.masking.a:0.4/tb/train.log	complete
add	model.masking.a:0.6	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/add/Hydra_add/model.masking.a:0.6/tb/train.log	complete
blur	model.masking.b:10	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/blur/Hydra_blur/model.masking.b:10/tb/train.log	complete
blur	model.masking.b:20	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/blur/Hydra_blur/model.masking.b:20/tb/train.log	complete
blur	model.masking.b:40	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/blur/Hydra_blur/model.masking.b:40/tb/train.log	complete
fmDT	model.masking.a:1	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/fmDT/Hydra_fmDT/model.masking.a:1/tb/train.log	complete
levy	model.masking.alpha:1.8	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/levy/Hydra_levy/model.masking.alpha:1.8/tb/train.log	complete
levy	model.masking.alpha:1.9	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/levy/Hydra_levy/model.masking.alpha:1.9/tb/train.log	complete
mask	model.masking.a:1	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/mask/Hydra_mask/model.masking.a:1/tb/train.log	complete
one-shot	model.masking.a:0.2	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/one-shot/Hydra_one-shot/model.masking.a:0.2/tb/train.log	complete
product	model.masking.a:0.2	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/product/Hydra_product/model.masking.a:0.2/tb/train.log	complete
product	model.masking.a:0.4	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/product/Hydra_product/model.masking.a:0.4/tb/train.log	complete
product	model.masking.a:0.6	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/product/Hydra_product/model.masking.a:0.6/tb/train.log	complete
score	model.masking.a:0.2	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/score/Hydra_score/model.masking.a:0.2/tb/train.log	complete
score	model.masking.a:0.4	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/score/Hydra_score/model.masking.a:0.4/tb/train.log	complete
score	model.masking.a:0.6	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/score/Hydra_score/model.masking.a:0.6/tb/train.log	complete
score	model.masking.a:0.8	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/score/Hydra_score/model.masking.a:0.8/tb/train.log	complete
score	model.masking.a:1.0	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/score/Hydra_score/model.masking.a:1.0/tb/train.log	complete
scoreDT	model.masking.a:0.2	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scoreDT/Hydra_scoreDT/model.masking.a:0.2/tb/train.log	complete
scoreDT	model.masking.a:0.4	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scoreDT/Hydra_scoreDT/model.masking.a:0.4/tb/train.log	complete
scoreDT	model.masking.a:0.6	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scoreDT/Hydra_scoreDT/model.masking.a:0.6/tb/train.log	complete
scoreDT	model.masking.a:0.8	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scoreDT/Hydra_scoreDT/model.masking.a:0.8/tb/train.log	complete
scoreDT	model.masking.a:1.0	599	599	0	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scoreDT/Hydra_scoreDT/model.masking.a:1.0/tb/train.log	complete
scorex0	model.masking.a:0.2	599	599	599	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scorex0/Hydra_scorex0/model.masking.a:0.2/tb/train.log	complete
scorex0	model.masking.a:0.4	599	599	599	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scorex0/Hydra_scorex0/model.masking.a:0.4/tb/train.log	complete
scorex0	model.masking.a:0.6	599	599	599	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scorex0/Hydra_scorex0/model.masking.a:0.6/tb/train.log	complete
scorex0	model.masking.a:0.8	599	599	599	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scorex0/Hydra_scorex0/model.masking.a:0.8/tb/train.log	complete
scorex0	model.masking.a:1.0	599	599	604	/mnt/parscratch/users/acp23xt/private/DTDM_Unet/scorex0/Hydra_scorex0/model.masking.a:1.0/tb/train.log	complete
